Analises de contratações;;;;;;;;;;;
Processo;Orgão;Sigla;Complemento / Área;Objeto;Categoria do Objeto;Chegada da analise - SGDI;Chegada da analise- SUBGD;Chegada da analise- UGTIC;Data de Retorno ao Gab SGDI;Data de Retorno ao Órgão Comunicante;Observação
04044-00002545/2024-62;Secretaria de Estado de Economia;SEEC;;Aquisição de Switches de acesso para substituição de equipamentos obsoletos (EOL - end of life) da rede da Secretaria de Economia/SEEC;Infraestrutura de Rede;22/05/2026;25/05/2026;26/05/2026;;;
00080-00224827/2024-02;Secretaria de Estado de Educação;SEEDF;;"Contratação de empresa especializada na prestação de serviços técnicos especializados de desenvolvimento, manutenção e evolução de software, sob o modelo de ""fábrica de software"", na modalidade de execução indireta, fornecimento contínuo e remoto, com medição baseada em pontos de função (PF), complementada por horas técnicas trabalhadas (HST), sob demanda, sem exigência de consumo mínimo mensal, para atender às necessidades da Secretaria de Estado de Educação do Distrito Federal";Desenvolvimento / Fábrica de Software;13/05/2026;13/05/2026;15/05/2026;;;
00390-00000522/2025-11;Secretaria de Estado de Desenvolvimento Urbano e Habitação;SEDUH;;Contratação de serviços de outsourcing de impressão com fornecimento de suprimentos e suporte técnico, exceto papel;Outsourcing de Impressão;11/05/2026;13/05/2026;15/05/2026;;;
00390-00000143/2026-02;Secretaria de Estado de Desenvolvimento Urbano e Habitação;SEDUH;;Contratação de licenças de software de Design Gráfico, com direito de atualização e suporte;Licenciamento de Software;11/05/2026;13/05/2026;15/05/2026;;;
00400-00005695/2026-88;Secretaria de Estado de Justiça e Cidadania;SEJUS;;aquisição de ativos de rede, destinados à modernização, expansão e manutenção da infraestrutura de comunicação de dados, a fim de atender às demandas da Subsecretaria do Sistema Socioeducativo – SUBSIS e da Subsecretaria de Políticas para Crianças e Adolescentes – SUBPCA, integrantes da estrutura da Secretaria de Estado de Justiça e Cidadania do Distrito Federal;Infraestrutura de Rede;20/05/2026;22/05/2026;27/05/2026;;;
00480-00000848/2026-11;Controladoria-Geral do Distrito Federal;CGDF;Subcontroladoria de Tecnologia da Informação e Comunicação;Aquisição de switches topo de rack e de acesso para substituir os atuais switches obsoletos.;Infraestrutura de Rede;;03/06/2026;03/06/2026;;;
00094-00001840/2026-07;Serviço de Limpeza Urbana do Distrito Federal;SLU;;Ata tem por objeto o registro de preços para contratação de solução corporativa de colaboração, comunicação e automação baseada em Inteligência Artificial, com tecnologia Microsoft 365, incluindo subscrição de licenças de uso de software, serviços de computação em nuvem e serviços técnicos especializados, conforme especificações, exigências e quantidades estabelecidas neste Termo de Referência;Inteligência Artificial;22/05/2026;22/05/2026;26/05/2026;;;
00480-00001560/2026-55;Controladoria-Geral do Distrito Federal;CGDF;Subcontroladoria de Tecnologia da Informação e Comunicação / Coordenação de Desenvolvimento de Software;Aquisição de ferramenta baseada em inteligência artificial destinada a auxiliar os desenvolvedores de software, através da sugestão automática de códigos durante o processo de desenvolvimento;Licenciamento de Software;14/05/2026;14/05/2026;19/05/2026;;;
00220-00004478/2026-99;Secretaria de Estado de Esporte e Lazer;SELDF;;Contratação de solução de segurança cibernética para proteção, detecção, análise e resposta a incidentes de segurança da informação;Segurança Cibernética;28/05/2026;28/05/2026;03/06/2026;;;
00094-00002744/2026-78;Serviço de Limpeza Urbana do Distrito Federal;SLU;;Contratação de empresa para manutenção e atualização de software de Sistema de Informação Geográfica.;Sistemas de Gestão;20/05/2026;21/05/2026;21/05/2026;;;
00400-00026924/2025-17;Secretaria de Estado de Justiça e Cidadania;SEJUS;;Aquisição de certificados digitais do tipo A3, com token criptográfico, para assegurar a autenticação segura, a integridade e a rastreabilidade de atos no Sistema Socioeducativo da SEJUS/DF.;Certificação Digital;19/05/2026;19/05/2026;27/05/2026;;;
00072-00002664/2024-81;Empresa de Assistência Técnica e Extensão Rural do Distrito Federal;EMATER;;Registro de Preço para contratação de empresa especializada na prestação de serviços Técnicos de Fábrica de Software para o desenvolvimento e manutenção de sistemas de informação, sítios e portais contemplando todas as fases do ciclo de desenvolvimento de software, utilizando tecnologia do contratante, demandados mediante Ordens de Serviço (O.S) dimensionadas pela técnica de contagem de Pontos de Função (PF).;Desenvolvimento / Fábrica de Software;25/05/2026;25/05/2026;28/05/2026;;;
04044-00027956/2025-41;Secretaria de Estado de Economia;SEEC;;ontratação de empresa especializada na prestação de serviços técnicos de desenvolvimento e sustentação de sistemas informatizados, na plataforma RAID Collections da Mobileum, com o objetivo de atender demandas de múltiplos setores estratégicos da Subsecretaria da Receita (SUREC/SEFAZ/SEEC).;Desenvolvimento / Fábrica de Software;11/05/2026;12/05/2026;18/05/2026;;;
04044-00015884/2025-90;Secretaria de Estado de Economia;SEEC;;Contratação de solução integrada de sistema de informação para gestão orçamentária, financeira, contábil e de planejamento governamental do Distrito Federal, em substituição ao SIGGO - Sistema Integrado de Gestão Governamental. A solução deverá abranger todos os módulos necessários para a administração orçamentária, financeira e de planejamento do GDF, incluindo funcionalidades modernas, interoperabilidade e suporte para controle de orçamento, fluxo de caixa, despesa pública, gestão de dívida, captação de recursos, gestão de emendas parlamentares e outros módulos integrados. A contratação também contempla serviços de suporte técnico, manutenção evolutiva e treinamentos para os usuários do novo sistema.;Sistemas de Gestão;21/05/2026;21/05/2026;23/05/2026;;;
04044-00003384/2024-24;Secretaria de Estado de Economia;SEEC;SEEC/DF/ SGDI;Concessão de Reajuste do Contrato nº 51451/2024 (originalmente decorrente do Pregão Eletrônico nº 084/2023), que tem por objeto a contratação de empresa especializada em Serviço de Tecnologia da Informação e Comunicação – Emissão de Certificados Digitais, firmado com a empresa X.DIGITAL BRASIL SEGURANÇA DA INFORMAÇÃO LTDA .;Certificação Digital;26/05/2026;26/05/2026;27/05/2026;;;
04018-00001075/2025-08;Secretaria de Estado de Governo;SEGOV;;sem objeto;Sem objeto / Indefinido;15/05/2026;18/05/2026;19/05/2026;;;
00220-00003959/2026-87;Secretaria de Estado de Esporte e Lazer;SELDF;;fornecimento de infraestrutura de rede sem fio (Wi-Fi), destinada a atender às dependências administrativas e técnicas da Secretaria de Estado de Esporte e Lazer do Distrito Federal (SEL-DF);Infraestrutura de Rede;28/05/2026;28/05/2026;28/05/2026;;;
04051-00000229/2026-65;Polícia Militar do Distrito Federal;PMDF;;contratação de solução integrada de captação audiovisual por meio de câmeras corporais portáteis, com fornecimento de sistema de controle e gestão de evidências (SCGE), armazenamento em nuvem, transmissão por rede LTE, suporte e serviços correlatos para a PMDF;Captação Audiovisual;01/06/2026;01/06/2026;01/06/2026;;;
00193-00000779/2026-54;Fundação de Apoio à Pesquisa do Distrito Federal;FAPDF;Gerência de Informática (FAPDF/SUAG/DGA/GEINF);Contratação de empresa especializada para a prestação de serviços de Solução Integrada de Voz sobre IP (VoIP) com PABX Virtual em nuvem de natureza continuada, por meio de adesão à Ata de Registro de Preços nº 015/2025, destinada ao atendimento das necessidades institucionais da Fundação de Apoio à Pesquisa do Distrito Federal – FAPDF.;Telefonia / VoIP;09/06/2026;10/06/2026;11/06/2026;;;
04044-00046225/2024-14;Secretaria de Estado de Economia;SEEC;;Contratação de solução tecnológica voltada à modernização e aprimoramento do sistema de gestão de pessoas no âmbito do Governo do Distrito Federal (GDF).;Sistemas de Gestão;15/06/2026;15/06/2026;16/06/2026;;;
04039-00000931/2025-05;Secretaria de Estado do Meio Ambiente;SEMA;Unidade de Informação Ambiental (UINFA/SUGAT);Renovação do Contrato n° 05/2025 - Sustentação, atualização, suporte técnico especializado, capacitação, evolução tecnológica e manutenção da solução geoespacial que dá suporte ao Sistema Distrital de Informações Ambientais — SISDIA;;;;;;;
00040-00017949/2022-13;Secretaria de Estado de Economia;SEEC;SECONT;Prorrogação da vigência do Contrato nº 46804/2022, restrita exclusivamente ao item 47 (suporte técnico 24/7 mensal), relativo a uma Solução Integrada de Segurança de Redes (cluster de firewalls tipo chassi).;Infraestrutura de Rede;26/06/2026;26/06/2026;26/06/2026;;;
00110-00001001/2025-54;Secretaria de Estado de Obras e Infraestrutura;SODF;Unidade de Tecnologia e Informação (SODF/SEGAE/SUAG/UNITEC);aquisição de licença da solução de tecnologia de informação, pacote de ferramentas de escritório Microsoft Office Home & Business 2024, licença perpétua, destinadas a atender às demandas operacionais da Secretaria de Estado de Obras e Infraestrutura do Distrito Federal (SODF).;Licenciamento de Software;25/06/2026;26/06/2026;26/06/2026;;;
